Molecule ChEMBL ID,Smiles,pChEMBL Value
CHEMBL5083668,COc1cc(NC(=O)NCCCn2cncc2C)ccc1OCCCCc1ccnc(N)c1,7.82
CHEMBL5077440,CCN(C(=O)NCCCn1cncc1C)c1ccc(OCCCCc2ccnc(N)c2)c(OC)c1,7.85
CHEMBL5094798,COc1cc(N(C)C(=O)NCCCn2cncc2C)ccc1OCCCCc1ccnc(N)c1,8.04
CHEMBL5072773,COc1cc(N(C(=O)NCCCn2cncc2C)C(C)C)ccc1OCCCCc1ccnc(N)c1,8.14
CHEMBL2392804,Cc1cncn1CCCNC(=S)Nc1ccc2cn[nH]c2c1,6.42
CHEMBL2392803,Cc1cncn1CCCNC(=S)Nc1ccc2cnn(C)c2c1,6.62
CHEMBL4214390,COc1cc(NC(=S)NCCCn2cncc2C)ccc1OCC(=O)NC1CCN(CCO)CC1,7.75
CHEMBL4127015,Cc1cncn1CCCNC(=S)Nc1ccc(OCC(=O)NC2CCNCC2)cc1,7.89
CHEMBL4205854,COc1cc(NC(=S)NCCCn2cncc2C)ccc1OCC(=O)NC1CCNCC1,7.99
CHEMBL4130218,Cc1cncn1CCCNC(=S)Nc1ccc(OCC(=O)NC2CCN(CCN)CC2)cc1,8.1
CHEMBL4205777,COc1cc(NC(=S)NCCCn2cncc2C)ccc1OCC(=O)NC1CCN(CCN)CC1,8.35
CHEMBL5092925,COc1cc(N(C(=O)NCCCn2cncc2C)C2CCN(C)CC2)ccc1OCCN1CCN(C)CC1,8.74
CHEMBL5083687,COc1cc(N(C(=O)NCCCn2cncc2C)C2CCN(C)CC2)ccc1OCCN1CCNCC1,8.8
CHEMBL2392815,Cc1cncn1CCCNC(=S)Nc1ccc2c(c1)NCCO2,6.31
CHEMBL5079213,COc1cc(N(Cc2ccc(F)cc2)C(=O)NCCCn2cncc2C)ccc1OCCCCc1ccnc(N)c1,8.37
CHEMBL5088732,COc1cc(N(Cc2ccccc2)C(=O)NCCCn2cncc2C)ccc1OCCCCc1ccnc(N)c1,9.0
CHEMBL3703784,Cc1csc2c(=O)n(-c3ccc4[nH]cnc4c3)c(=S)[nH]c12,4.779999999999999
CHEMBL5093282,COc1cc(N(C(=O)NCCCn2cncc2C)c2ccccc2)ccc1OCCCCc1ccnc(N)c1,8.03
CHEMBL578765,S=C1Nc2sc3c(c2CN1CCCn1ccnc1)CCCC3,6.47
CHEMBL574500,Cc1cncn1CCCN1Cc2c(sc3c2CCCC3)NC1=S,7.77
CHEMBL383477,COc1ccc(C2(/C(S)=N/CCCn3ccnc3)CC2)cc1,6.4
CHEMBL3703781,O=c1c2c3c(sc2[nH]c(=S)n1CCCn1ccnc1)CCCCCC3,5.574999999999999
CHEMBL3703773,Cc1cn(CCCn2c(=S)[nH]c3sc4c(c3c2=O)CCCCCC4)cn1,5.885
CHEMBL3703761,Cc1cncn1CCCn1c(=S)[nH]c2sc3c(c2c1=O)CCCCCC3,7.154999999999999
CHEMBL3980878,Cc1ccc(CNc2nnc(-c3ccc4[nH]cnc4c3)o2)cc1,4.8100000000000005
CHEMBL2418796,c1ccc(CNc2nnc(-c3ccc4[nH]cnc4c3)o2)cc1,4.93
CHEMBL3964309,Fc1ccc(CNc2nnc(-c3ccc4[nH]cnc4c3)o2)cc1,5.045
CHEMBL5420350,COc1ccc(NC(=O)C2(NCCCn3ccnc3)CCCC2)cc1OC,4.85
CHEMBL4436441,COc1ccc(N(Cc2ccnc(N)c2)C(=O)NCCCn2cncc2C)cc1OC,7.75
CHEMBL4464265,COc1ccc(N(Cc2ccncc2)C(=O)NCCCn2cncc2C)cc1OC,7.96
CHEMBL3703770,Cc1cn(CCCn2c(=S)[nH]c3sc4c(c3c2=O)CCC4)cn1,5.529999999999999
CHEMBL3703780,O=c1c2c3c(sc2[nH]c(=S)n1CCCn1ccnc1)CCC3,5.720000000000001
CHEMBL3703758,Cc1cncn1CCCn1c(=S)[nH]c2sc3c(c2c1=O)CCC3,7.17
CHEMBL4472311,COc1ccc(N(Cc2cccnc2)C(=S)NCCCn2cncc2C)cc1OC,8.27
CHEMBL202719,COc1ccc(N/C(S)=N/CC2(Cn3ccnc3)CC2)cc1OC,5.63
CHEMBL2392785,Cc1cncn1CCCNC(=S)Nc1ccc2ncoc2c1,5.97
CHEMBL2392786,Cc1nc2ccc(NC(=S)NCCCn3cncc3C)cc2o1,6.48
CHEMBL3659479,O=C1NCC(c2ccc(-c3ccccc3)cc2)N1c1ccn2ccnc2c1,6.4399999999999995
CHEMBL2418780,COc1ccc(S(=O)(=O)Cc2nnc(-c3ccc4[nH]cnc4c3)s2)cc1OC,6.6899999999999995
CHEMBL3985410,O=C1NC[C@H](c2ccc(-c3ccccc3)cc2)N1c1ccc2nc[nH]c2c1,6.99
CHEMBL380479,COc1ccc(N/C(S)=N/CCn2ccnc2)cc1OC,4.75
CHEMBL5183220,S=c1[nH]cn[nH]1,5.68
